id,customer_id,merchant_id,status,created_at,updated_at
1,1,6,pending,2012-02-17 20:56:56 UTC,2012-02-26 20:56:56 UTC
2,1,1,shipped,2012-02-17 06:56:56 UTC,2012-02-27 20:56:56 UTC
3,1,1,shipped,2012-02-08 01:56:56 UTC,2012-02-26 20:56:56 UTC
4,1,1,pending,2012-02-19 07:56:56 UTC,2012-02-26 20:56:56 UTC
5,1,1,pending,2012-02-06 06:56:56 UTC,2012-02-26 20:56:56 UTC
6,1,2,pending,2012-02-26 04:56:56 UTC,2012-02-26 20:56:56 UTC
7,1,3,pending,2012-02-15 13:56:57 UTC,2012-02-26 20:56:57 UTC
8,1,1,shipped,2012-02-20 21:56:57 UTC,2012-02-26 20:56:57 UTC
9,1,1,shipped,2012-02-09 18:56:57 UTC,2012-02-26 20:56:57 UTC
10,2,1,pending,2012-02-15 18:56:57 UTC,2012-02-26 20:56:57 UTC
11,2,1,pending,2012-02-07 12:56:57 UTC,2012-02-26 20:56:57 UTC
12,2,1,shipped,2012-02-18 21:56:57 UTC,2012-02-26 20:56:57 UTC
13,3,1,shipped,2012-02-18 09:56:57 UTC,2012-02-26 20:56:57 UTC
14,3,1,pending,2012-02-11 14:56:57 UTC,2012-02-26 20:56:57 UTC
15,3,3,shipped,2012-02-17 15:56:57 UTC,2012-02-26 20:56:57 UTC
16,1,1,returned,2012-02-09 02:56:57 UTC,2012-02-26 20:56:57 UTC
17,1,2,pending,2012-02-17 20:56:57 UTC,2012-02-26 20:56:57 UTC
18,1,2,shipped,2012-02-06 07:56:57 UTC,2012-02-26 20:56:57 UTC
19,5,2,shipped,2012-02-08 17:56:57 UTC,2012-02-26 20:56:57 UTC
20,3,5,shipped,2012-02-13 15:56:57 UTC,2012-02-26 20:56:57 UTC
21,1,2,returned,2012-02-09 02:56:57 UTC,2012-02-26 20:56:57 UTC
22,1,2,pending,2012-02-11 20:56:57 UTC,2012-02-26 20:56:57 UTC
23,1,2,shipped,2012-02-06 07:56:57 UTC,2012-02-26 20:56:57 UTC
24,5,3,shipped,2012-02-08 17:56:57 UTC,2012-02-26 20:56:57 UTC
25,1,3,shipped,2012-02-06 07:56:57 UTC,2012-02-26 20:56:57 UTC
26,1,5,shipped,2012-02-06 07:56:57 UTC,2012-02-26 20:56:57 UTC
27,1,3,shipped,2012-02-06 07:56:57 UTC,2012-02-26 20:56:57 UTC
28,1,3,shipped,2012-02-06 07:56:57 UTC,2012-02-26 20:56:57 UTC
29,1,1,pending,2012-02-14 20:56:56 UTC,2012-02-26 20:56:56 UTC
30,1,3,shipped,2012-02-21 06:56:56 UTC,2012-02-26 20:56:56 UTC
31,1,3,shipped,2012-02-08 01:56:56 UTC,2012-02-26 20:56:56 UTC
32,1,3,pending,2012-02-19 07:56:56 UTC,2012-02-26 20:56:56 UTC
33,1,3,pending,2012-02-06 06:56:56 UTC,2012-02-26 20:56:56 UTC
34,1,5,pending,2012-02-26 04:56:56 UTC,2012-02-26 20:56:56 UTC
35,1,5,pending,2012-02-15 13:56:57 UTC,2012-02-26 20:56:57 UTC
36,1,2,shipped,2012-02-20 21:56:57 UTC,2012-02-26 20:56:57 UTC
37,1,3,shipped,2012-02-09 18:56:57 UTC,2012-02-26 20:56:57 UTC
38,2,3,pending,2012-02-15 18:56:57 UTC,2012-02-26 20:56:57 UTC
39,2,5,pending,2012-02-07 12:56:57 UTC,2012-02-26 20:56:57 UTC
40,2,2,shipped,2012-02-18 21:56:57 UTC,2012-02-26 20:56:57 UTC
41,3,6,shipped,2012-02-18 09:56:57 UTC,2012-02-26 20:56:57 UTC
42,3,6,pending,2012-02-11 14:56:57 UTC,2012-02-26 20:56:57 UTC
43,3,6,shipped,2012-02-13 15:56:57 UTC,2012-02-26 20:56:57 UTC
44,1,6,returned,2012-02-09 02:56:57 UTC,2012-02-26 20:56:57 UTC
45,1,6,pending,2012-02-11 20:56:57 UTC,2012-02-26 20:56:57 UTC
46,1,6,shipped,2012-02-06 07:56:57 UTC,2012-02-26 20:56:57 UTC
47,5,6,shipped,2012-02-08 17:56:57 UTC,2012-02-26 20:56:57 UTC
48,3,6,shipped,2012-02-13 15:56:57 UTC,2012-02-26 20:56:57 UTC
49,1,6,returned,2012-02-09 02:56:57 UTC,2012-02-26 20:56:57 UTC
50,1,6,pending,2012-02-11 20:56:57 UTC,2012-02-26 20:56:57 UTC
51,1,6,shipped,2012-02-06 07:56:57 UTC,2012-02-26 20:56:57 UTC
52,5,6,shipped,2012-02-08 17:56:57 UTC,2012-02-26 20:56:57 UTC
53,1,6,shipped,2012-02-06 07:56:57 UTC,2012-02-26 20:56:57 UTC
54,1,6,shipped,2012-02-26 20:56:57 UTC,2012-02-26 20:56:57 UTC
55,1,6,shipped,2012-02-06 07:56:57 UTC,2012-02-26 20:56:57 UTC
56,1,6,shipped,2012-02-06 07:56:57 UTC,2012-02-26 20:56:57 UTC
57,3,5,shipped,2012-02-13 15:56:57 UTC,2012-02-26 20:56:57 UTC
58,3,5,shipped,2012-02-13 15:56:57 UTC,2012-02-26 20:56:57 UTC
59,1,6,shipped,2012-02-20 21:56:57 UTC,2012-02-26 20:56:57 UTC
60,1,6,shipped,2012-02-09 18:56:57 UTC,2012-02-26 20:56:57 UTC
1752,2,6,pending,2012-02-15 18:56:57 UTC,2012-02-26 20:56:57 UTC
